col0,col1,col2,col3,col4,target
-1.0806847775024349,-0.289686123897947,1.0838355662727217,-0.25896010073858516,-0.9483084604840766,-70.39026502848783
0.2539398041659205,0.39162399525305913,0.6434767437637148,1.40740246131581,-0.29391714167105953,182.91798389700898
1.1368156510996092,-0.5328861250906188,1.3227856066286674,1.9908097123751445,0.17936626826619645,268.7999656272717
0.8141290190608478,2.4181624484346056,0.24859326228947543,0.7367883731573585,-0.47862433906531116,231.5578870638289
0.35121346702156236,-0.4717999476245273,-0.15679247258871848,0.7623369298613499,0.5136245336019765,74.57253304035406
-0.37060909430637096,0.9566285037378127,0.09767148196428152,-0.23619871078297275,0.5056380941675367,64.4905245005123
-1.3976713808552768,-0.25606939304779497,-0.012995195723920407,0.06076027469725419,-1.5381212110408267,-141.57927910379843
2.5329927749039283,-0.38087380301710816,0.18343338061940265,0.03730185904553953,-0.30854693925681087,41.114779299296636
0.822644038343555,0.22536156475322,-0.38151489438689346,0.7685630482352276,-1.739552267456895,-14.700019903449899
-0.898157368645902,1.6338844719752001,-0.10261801343650194,0.7889865917583275,-0.14716460251044733,140.0984236840895
0.44622255794033894,2.109398025793721,-0.25674913600772864,0.3139563330119683,-0.5017266119721409,132.92920604314241
-0.2769056850686897,3.3205063505674977,1.210955487518628,-0.4176214400425952,-1.2824238404087704,153.6750849621364
-0.4844010765375085,0.47385384658565094,-1.3438448837540726,-1.0075366021409886,-0.4447666412700236,-177.55915085294103
-0.06919457006790508,-0.7244055476573749,0.6514378644337856,-0.23780211411695298,-1.4694992660481827,-122.8692876801647
0.9677848402171888,0.1290777871116061,-0.216965806936739,-0.5815570377997278,-0.4104419094876705,-55.97672365760602
1.3438055133561406,1.7015127658810845,-0.5699049256174616,-0.8724006590721518,-0.8039402416166185,-15.661066640840993
1.7292755627611003,-0.9295061075867084,-0.3134756524141075,1.6083631641258664,-1.6491992357498577,25.317280888249172
-0.22274616409188142,0.4564381636690847,-1.1112900542078041,0.7365687516704983,-1.0951485539037404,-32.78383700656927
-1.486409824807742,-0.649331571807136,0.516081763107747,0.4993121644779568,1.4236067750850487,78.70186536292184
-2.483007907098258,-0.3204051939228422,0.7914249344752796,0.06249447381878981,-0.32197788675206096,-58.92738488094655
-0.46126271194916435,-0.17125127731584822,0.9613668392167553,-1.5514037593905095,0.3437290901051585,-97.222480109885
0.3861793966411009,-2.1157989896764353,2.4079286162472147,-1.3522681339637037,0.4524097861694787,-93.94227584846641
-1.3661928217518609,2.2816396929649922,0.28824121127326074,-0.19928539955756494,-0.19966404934348886,92.97449424002339
-0.402170704922338,0.35631935901164996,0.4499245078456679,1.137193661701435,-1.1778326350936663,73.4903692927999
0.8725062087694657,0.29714305759464027,-1.2942646221444307,-0.9534747751421079,0.9551183237211651,-59.6207709541208
0.27294738901734833,0.172162538300802,-0.6502212239483118,1.316414487314545,0.06393249588906554,112.16073673994038
-1.0561848033959256,2.276393265104959,-0.7323793102476881,-0.9368686960760668,-0.8142695949979663,-60.79883873294375
0.5613103685779552,-1.0212837668099946,-0.17900290717541645,-1.266527807016392,-0.355275298911585,-199.95150441707625
0.5696031470839938,-0.09463044971804431,-0.03192787563189296,-0.2696393540157299,-0.20337736865120581,-29.252980586409123
-1.0693638804880488,-0.7318521159581374,0.2467467003559008,0.15000144876161237,1.4286499120721006,37.59568436574786
0.05847203762823278,0.30057171617269135,0.34538997009595074,0.7960484875752253,-0.5780677100648982,80.66409503779437
0.49369622977630634,-0.1590649166970134,1.1032189111643407,-0.7716521144562493,0.560252928044822,24.37777109674284
-0.8805111928651905,0.42846468193580056,-1.2400624157123818,1.020509471285685,-2.7477826960743346,-131.9313820818693
-0.5403855809912957,-0.07204428036210378,0.3932836156945678,0.2937916011415593,-1.4452224409274521,-56.540063350383434
-1.267356882561186,0.09980494318448008,-0.9799177590314974,-0.039779649451491296,-0.4954059310156258,-114.72262743115556
-0.9957690563232598,-0.765393836673385,1.8292437124831609,0.9590847502326297,-1.0317856199918691,52.32282590958732
-0.2266635915840949,-0.3933450152403337,-0.7111594810618247,-0.792660817069763,0.44136931721566486,-117.92643670618331
0.06828357540059801,-0.2389677269692983,-0.5101794313237191,-0.4682602518135092,0.6723395860023152,-44.50203023752671
0.7575067078607599,-0.15363201197344079,-1.4082420044015578,-0.4462061353889388,0.9507946894272,-49.95145951825113
